,id,artist-name,track-name,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
18,3Vi5XqYrmQgOYBajMWSvCi,Doja Cat,Need to Know,94.0,0.664,0.609,1.0,-6.509,1.0,0.0707,0.304,0.0,0.0926,0.194,130.041,210560.0,4.0
19,4RVwu0g32PAqgUiJoXsdF8,Billie Eilish,Happier Than Ever,94.0,0.332,0.225,0.0,-8.697,1.0,0.0348,0.767,0.00349,0.128,0.297,81.055,298899.0,3.0
20,3DarAbFujv6eYNliUTyqtz,Doja Cat,Kiss Me More (feat. SZA),87.0,0.764,0.705,8.0,-3.463,1.0,0.0284,0.259,8.92e-05,0.12,0.781,110.97,208667.0,4.0
21,0k1WUmIRnG3xU6fvvDVfRG,Drake,Way 2 Sexy (with Future & Young Thug),93.0,0.803,0.597,11.0,-6.035,0.0,0.141,0.000619,4.5e-06,0.323,0.331,136.008,257605.0,4.0
22,2JPLbjOn0wPCngEot2STUS,Bad Bunny,Yonaguni,93.0,0.644,0.648,1.0,-4.601,1.0,0.118,0.276,0.0,0.135,0.44,179.951,206710.0,4.0
23,5CZ40GBx1sQ9agT82CLQCT,Olivia Rodrigo,traitor,93.0,0.38,0.339,3.0,-7.885,1.0,0.0338,0.691,0.0,0.12,0.0849,100.607,229227.0,4.0
24,5nujrmhLynf4yMoMtj8AQF,Dua Lipa,Levitating (feat. DaBaby),87.0,0.702,0.825,6.0,-3.787,0.0,0.0601,0.00883,0.0,0.0674,0.915,102.977,203064.0,4.0
25,5RwV8BvLfX5injfqYodke9,Rauw Alejandro,Todo De Ti,84.0,0.78,0.719,3.0,-3.613,0.0,0.0506,0.302,0.000196,0.0931,0.336,127.962,199604.0,4.0
26,2vmfvSoZBFAt9hhRoEByLi,Aventura,Volví,93.0,0.725,0.86,1.0,-3.726,1.0,0.182,0.422,0.000284,0.0674,0.791,175.896,230125.0,4.0
27,2BcMwX1MPV6ZHP4tUT9uq6,Drake,Knife Talk (with 21 Savage ft. Project Pat),92.0,0.849,0.424,5.0,-9.579,0.0,0.324,0.0635,0.0,0.0834,0.153,145.887,242966.0,4.0
28,4iJyoBOLtHqaGxP12qzhQI,Justin Bieber,Peaches (feat. Daniel Caesar & Giveon),92.0,0.677,0.696,0.0,-6.181,1.0,0.119,0.321,0.0,0.42,0.464,90.03,198082.0,4.0
29,07MDkzWARZaLEdKxo6yArG,THE ANXIETY,Meet Me At Our Spot,91.0,0.773,0.47,2.0,-7.93,1.0,0.0299,0.0153,0.000193,0.0851,0.399,94.995,162680.0,4.0
30,40iJIUlhi6renaREYGeIDS,Drake,Fair Trade (with Travis Scott),93.0,0.666,0.465,1.0,-8.545,1.0,0.26,0.0503,0.0,0.215,0.292,167.937,291175.0,4.0
31,0VjIjW4GlUZAMYd2vXMi3b,The Weeknd,Blinding Lights,92.0,0.514,0.73,1.0,-5.934,1.0,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040.0,4.0
32,6M3PsepEj5gyJoIi7Xvr7u,The Weeknd,Take My Breath,83.0,0.747,0.739,8.0,-6.008,1.0,0.0487,0.0106,2.22e-05,0.101,0.523,120.996,220196.0,4.0
33,3uUuGVFu1V7jTQL60S1r8z,Lost Frequencies,Where Are You Now,90.0,0.671,0.636,6.0,-8.117,0.0,0.103,0.515,0.000411,0.172,0.262,120.966,148197.0,4.0
34,1q0PYXTbDsirp2l74ng6pn,J Balvin,In Da Getto,80.0,0.924,0.723,8.0,-3.142,1.0,0.0466,0.0177,2.61e-05,0.113,0.643,126.998,130667.0,4.0
35,37BZB0z9T8Xu7U3e65qxFy,The Weeknd,Save Your Tears (with Ariana Grande) (Remix),91.0,0.65,0.825,0.0,-4.645,1.0,0.0325,0.0215,2.44e-05,0.0936,0.593,118.091,191014.0,4.0
36,4pt5fDVTg5GhEvEtlz9dKk,Måneskin,I WANNA BE YOUR SLAVE,92.0,0.75,0.608,1.0,-4.008,1.0,0.0387,0.00165,0.0,0.178,0.958,132.507,173347.0,4.0
37,0bI7K9Becu2dtXK1Q3cZNB,Tiësto,Don't Be Shy,90.0,0.77,0.787,11.0,-3.748,0.0,0.0583,0.198,0.0,0.262,0.513,119.986,140500.0,4.0
38,6D2TCm4nf5nxAcdGJ7w3QP,J Balvin,Qué Más Pues?,80.0,0.903,0.817,8.0,-3.972,1.0,0.095,0.0272,0.000311,0.242,0.732,102.014,217360.0,4.0
39,5wANPM4fQCJwkGd4rN57mH,Olivia Rodrigo,drivers license,91.0,0.561,0.431,10.0,-8.81,1.0,0.0578,0.768,1.42e-05,0.106,0.137,143.875,242013.0,4.0
40,4XvcHTUfIlWfyJTRG0aqlo,Sleepy Hallow,2055,88.0,0.829,0.512,6.0,-5.865,0.0,0.187,0.492,0.0,0.12,0.638,80.511,123987.0,4.0
41,6Dy1jexKYriXAVG6evyUTJ,Joel Corry,OUT OUT (feat. Charli XCX & Saweetie),89.0,0.787,0.833,8.0,-4.403,1.0,0.0478,0.018,0.00747,0.0374,0.796,123.97,162604.0,4.0
42,7uQZVznj0uQOGC9KhV2Mg6,LISA,LALISA,85.0,0.806,0.653,8.0,-6.283,1.0,0.0902,0.0282,0.000784,0.107,0.85,150.058,200690.0,4.0
43,3PwRuzdphgedcWVUOVYJ7I,Rauw Alejandro,Cúrame,90.0,0.765,0.625,9.0,-3.599,0.0,0.0548,0.584,0.00111,0.112,0.262,102.101,164706.0,4.0
44,0W6I02J9xcqK8MtSeosEXb,Doja Cat,Get Into It (Yuh),89.0,0.912,0.655,8.0,-6.029,0.0,0.162,0.315,3.39e-05,0.0894,0.793,91.942,138293.0,4.0
45,2bgTY4UwhfBYhGT4HUYStN,BTS,Butter,91.0,0.759,0.459,8.0,-5.187,1.0,0.0948,0.00323,0.0,0.0906,0.695,109.997,164442.0,4.0
46,2QjOHCTQ1Jl3zawyYOpxh6,The Neighbourhood,Sweater Weather,89.0,0.612,0.807,10.0,-2.81,1.0,0.0336,0.0495,0.0177,0.101,0.398,124.053,240400.0,4.0
47,78SCmQ8A7KQSMdkem2SwBP,Måneskin,MAMMAMIA,82.0,0.767,0.678,1.0,-3.284,0.0,0.0686,0.000615,0.0,0.0952,0.791,142.06,186809.0,4.0
48,4HzqWEdAbzcVFDv0pvxV4w,Maluma,Sobrio,90.0,0.762,0.77,5.0,-2.758,1.0,0.223,0.138,0.0,0.15,0.631,177.998,201181.0,4.0
49,3JCaq3KDSROg3TXhdiDa9n,Jhay Cortez,Ley Seca,86.0,0.759,0.842,8.0,-3.758,1.0,0.096,0.101,0.0,0.134,0.584,105.059,263253.0,4.0
